Id,Price
4567,150324.36055344425
5925,105964.32316453561
960,141061.22511033283
3848,124028.00134314728
746,173746.56559697635
868,332165.6669083
672,125910.69411570164
2471,206547.65696145195
4510,117467.57737982292
8354,233548.13671345208
6393,175199.47281945194
13270,231303.41452206176
5250,349405.6067395513
16751,177489.33345542673
11404,121009.5263942422
10588,342117.07869642606
14925,182764.24395044622
6791,225497.4701003358
16097,191145.94722729526
16428,364089.15485816717
6945,342514.6060294874
3190,185824.52390719112
15709,402391.0689410475
13155,144823.7877552986
7675,184166.87575218224
14686,238879.99660055473
609,167846.65527996595
11155,152788.35431766824
10869,190843.49388132553
15742,181497.9740191032
9245,190628.66344595433
3340,167059.02201794475
2359,268738.02784153895
8070,205907.80111364106
13707,133293.49844891566
16079,249130.01336900465
15937,272668.81599094917
14090,188144.8894148687
9008,224933.44714032955
16384,175871.48506408732
11657,239470.10129698017
13151,165572.46985886962
8990,163171.48921039398
11857,185022.78832169512
1565,173429.62592233162
8174,122216.80030096314
9247,255157.30713221023
10478,209752.74267534842
15509,150500.9744240615
8306,212506.17777134554
6642,188563.67134243489
7472,213520.88392522561
15989,138955.051304112
13682,119609.867471906
163,295892.7895412782
7076,172114.52519321113
7478,354552.925773413
3029,193007.32495365004
1814,138744.67659353628
10057,121210.45369098554
15100,202189.99943965598
12694,228462.017611032
6291,177708.25989959415
12603,222681.53269805203
3218,244020.16010388822
13456,141034.97427474477
10170,234126.60489649395
4530,150361.47403597206
13329,171597.2706536623
4820,140455.2163814592
10896,167261.5851908794
13416,108638.92543456696
2701,197067.0825710575
11265,336996.3504991684
9189,230488.24250186738
1858,170893.09908156426
14536,244746.9546229221
6199,326523.08968061366
14730,156257.8108700137
7510,271571.8051018313
15505,164352.17872724813
7446,189845.14211714244
14016,185188.29869180932
14113,105336.66044720318
8721,282269.4511488666
6193,311367.9964646634
5717,174912.79879597764
5427,308454.59029501735
9520,502295.5834787057
6869,99676.10970048046
1658,150457.96144408765
6639,178610.00367375984
6283,195850.5536006563
6257,113665.6020558134
15235,168580.17254324135
902,213479.17564875516
8932,192105.73675793465
16469,357121.021935574
2825,243593.59045007383
6450,462312.7121615455
11366,187308.2857950416
3801,347958.7385613168
11385,187887.5649491757
1079,212122.40950929828
3202,222326.26559453606
676,185307.62336507277
6185,283212.7726191741
7730,160388.79117474647
2573,182753.64071197843
10978,208988.28385302544
10962,245562.0738597684
8870,198285.9365428424
8496,150158.21171321996
5517,180729.22377331986
927,179690.27795854374
13675,194251.61574856096
1499,229645.25307642523
15536,351842.97705220873
8602,359441.9451730199
